minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
0,22372.5,25.5,0.0,0.0
1,22347.0,51.0,0.0,0.0
2,22342.5,55.5,0.0,0.0
3,22338.5,59.5,0.0,0.0
4,22334.833333333332,63.166666666666664,0.0,0.0
5,22331.5,66.5,0.0,0.0
6,22329.2,68.8,0.0,0.0
7,22325.5,72.5,0.0,0.0
8,22323.0,75.0,0.0,0.0
9,22321.6,76.4,0.0,0.0
10,22317.5,80.5,0.0,0.0
11,22316.2,81.8,0.0,0.0
12,22311.5,86.5,0.0,0.0
13,22307.5,90.5,0.0,0.0
14,22308.0,90.0,0.0,0.0
15,22309.0,89.0,0.0,0.0
16,22306.5,91.5,0.0,0.0
17,22304.5,93.5,0.0,0.0
18,22302.5,95.5,0.0,0.0
19,22298.833333333332,99.16666666666667,0.0,0.0
20,22296.0,102.0,0.0,0.0
21,22293.666666666668,104.33333333333333,0.0,0.0
22,22293.0,105.0,0.0,0.0
23,22291.5,106.5,0.0,0.0
24,22286.5,111.5,0.0,0.0
25,22282.0,116.0,0.0,0.0
26,22278.25,119.75,0.0,0.0
27,22272.5,125.5,0.0,0.0
28,22272.333333333332,125.66666666666667,0.0,0.0
29,22272.666666666668,125.33333333333333,0.0,0.0
30,22268.0,130.0,0.0,0.0
31,22266.0,132.0,0.0,0.0
32,22265.0,133.0,0.0,0.0
33,22262.166666666668,135.83333333333334,0.0,0.0
34,22259.0,139.0,0.0,0.0
35,22258.5,139.5,0.0,0.0
36,22258.0,140.0,0.0,0.0
37,22260.0,138.0,0.0,0.0
38,22258.0,140.0,0.0,0.0
39,22252.777777777777,145.0,0.2222222222222222,0.0
40,22246.75,148.5,2.75,0.0
41,22250.0,145.0,3.0,0.0
42,22247.428571428572,146.28571428571428,4.285714285714286,0.0
43,22244.0,148.0,6.0,0.0
44,22242.5,149.5,6.0,0.0
45,22239.0,152.2,6.8,0.0
46,22239.5,151.5,7.0,0.0
47,22241.0,150.0,7.0,0.0
